craft,product_type,material,technique,state,region,district,artisan_skill_level,market_channel,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,actual_price,predicted_price,absolute_error,percentage_error,price_band
Stone Carving,Konark Wheel Replica,Khandolite Sandstone / Soapstone,Traditional High-Relief Chisel Carving,Odisha,Coastal Odisha,Puri,Apprentice,State Emporium,45.1,12.4,45.9,9.645,11.5,83.2,7.9,1263.63,5448.1,1372.64,7.2,6.0,34,11641.03,12522.0911584805,881.0611584804992,7.568584210164385,10K-25K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Apprentice,Artisan Direct,68.5,50.9,1.6,0.6,13.1,108.6,6.7,1818.62,6127.19,699.41,8.1,8.6,8,9336.84,10771.662203660591,1434.8222036605912,15.367321317068635,5K-10K
Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,Skilled,Online Marketplace,29.2,29.5,6.0,1.864,3.6,29.6,7.0,1397.21,2403.52,908.7,6.9,7.3,47,8801.44,8250.413008246349,551.0269917536516,6.260645891509248,5K-10K
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,Apprentice,Artisan Direct,575.9,113.4,0.2,0.673,14.5,121.5,8.1,4215.1,6368.7,921.94,8.3,7.7,10,18612.61,16500.549085406823,2112.0609145931776,11.347473108785804,10K-25K
Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,Skilled,Online Marketplace,30.8,30.6,7.3,2.162,4.3,33.4,7.2,1679.3,2970.13,1139.71,8.8,7.7,91,10300.5,10624.132182265726,323.63218226572644,3.141907502215683,10K-25K
Wood Carving,Rosewood Inlaid Wall Panel,Indian Rosewood (Dalbergia latifolia) and Wood Veneers,Marquetry Chiselling and Natural Wood Inlay,Karnataka,Southern Karnataka,Mysuru,Master Craftsman,Online Marketplace,50.9,34.4,2.7,2.711,7.2,56.5,10.0,1716.03,8119.54,2067.95,8.2,6.9,71,23426.42,22736.461228569766,689.9587714302324,2.9452164326868235,10K-25K
Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,Apprentice,Artisan Direct,52.5,45.8,2.3,1.448,3.3,24.7,4.9,266.68,1571.33,158.84,6.7,5.4,101,2328.96,2090.2153291099166,238.7446708900834,10.251128009501382,1K-5K
Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,Apprentice,Artisan Direct,25.0,24.6,55.5,2.521,4.5,34.2,5.4,1302.29,2008.0,244.33,9.8,8.3,53,6095.59,5131.3496757696485,964.2403242303517,15.81865453927104,5K-10K
Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,National Awardee,State Emporium,12.9,12.9,14.4,0.728,3.2,25.0,10.0,442.46,5899.99,1305.73,8.8,8.7,88,18199.58,17783.46168632708,416.11831367292325,2.2864171243123366,10K-25K
Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,Skilled,Online Marketplace,23.3,5.7,14.8,0.375,6.3,51.1,8.4,747.56,4052.2,1073.07,9.2,7.9,112,11751.81,9937.431970483693,1814.378029516307,15.439136860758529,10K-25K
Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,Skilled,Artisan Direct,598.0,115.8,0.2,0.646,26.6,213.0,9.2,4348.54,17731.67,1790.53,9.4,7.8,14,36009.52,34256.16326749399,1753.3567325060067,4.869147749000838,25K-50K
Pattachitra,Palm Leaf Engraving (Tala Pattachitra),Dried Palm Leaf and Lampblack Ink,Iron Stylus Etching and Folding Ribbons,Odisha,Coastal Odisha,Puri,Master Craftsman,Online Marketplace,40.6,23.9,0.7,0.304,7.5,62.1,10.0,430.75,8511.5,1951.17,8.2,5.9,102,18116.31,19641.851828622457,1525.5418286224558,8.420819850303156,10K-25K
Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,National Awardee,Cooperative Society,234.1,88.0,0.1,0.253,7.5,58.2,10.0,1793.03,12884.93,1981.27,7.9,7.5,36,33984.11,32360.5514466311,1623.558553368901,4.777404950045479,25K-50K
Rajasthani Block Printing,Pure Cotton Voile Saree,Fine Mulmul Cotton and Natural Alizarin,Bagru Syahi-Begar and Dabu Mud-Resist Print,Rajasthan,Dhundhar,Jaipur,Skilled,State Emporium,581.9,113.2,0.1,0.443,4.2,31.5,7.0,801.27,2913.58,736.65,9.9,6.6,49,6605.71,7311.174087242627,705.4640872426271,10.679610325652005,5K-10K
Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,Skilled,Online Marketplace,30.2,30.2,6.4,2.044,4.2,32.1,6.5,1428.08,2792.07,1020.87,7.6,8.5,102,9203.35,9013.122873783115,190.22712621688515,2.0669335211296445,5K-10K
Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,Skilled,State Emporium,228.3,105.1,0.3,0.738,34.0,246.3,8.2,2104.45,21994.51,4095.14,8.0,8.3,4,45619.7,45666.08570414803,46.38570414802962,0.10167910825373604,25K-50K
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,Skilled,Online Marketplace,594.8,115.6,0.2,0.68,16.5,121.1,8.6,4476.32,11128.38,3575.71,8.9,7.2,14,35796.0,36259.35976630952,463.35976630952064,1.2944456540102822,25K-50K
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Skilled,Export,85.0,80.0,93.5,7.4,11.0,81.0,7.8,2453.4,6978.08,4175.95,8.2,6.6,9,37628.08,38079.26904002828,451.1890400282791,1.199075371446747,25K-50K
Rajasthani Block Printing,Pure Cotton Voile Saree,Fine Mulmul Cotton and Natural Alizarin,Bagru Syahi-Begar and Dabu Mud-Resist Print,Rajasthan,Dhundhar,Jaipur,Skilled,Online Marketplace,605.4,115.8,0.2,0.534,5.9,47.0,7.2,1192.37,3933.66,1274.78,9.2,7.3,35,11017.62,11217.47226902673,199.85226902672912,1.8139332181245051,10K-25K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Skilled,State Emporium,486.9,112.0,0.2,0.635,8.5,64.2,8.0,1550.06,5309.03,1314.25,9.2,8.4,51,12941.75,14087.432873258593,1145.6828732585927,8.852611688980181,10K-25K
Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,Master Craftsman,Cooperative Society,39.3,19.4,80.6,5.191,5.1,37.0,8.0,474.16,5551.08,810.39,8.2,5.8,30,10918.55,10069.523261917602,849.0267380823971,7.776002656784986,10K-25K
Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,Apprentice,Export,23.8,24.2,3.5,0.904,2.4,18.5,5.2,361.03,1127.96,604.69,7.7,4.6,348,4544.68,3732.8763671969355,811.8036328030648,17.86272372979098,1K-5K
Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,Apprentice,Cooperative Society,21.1,8.8,30.2,2.7,4.7,37.6,7.0,1487.04,2126.55,483.09,9.5,8.4,58,5436.38,6182.556873861409,746.1768738614091,13.72562024474759,5K-10K
Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,State Emporium,152.3,92.4,0.9,5.262,155.8,1189.0,10.0,29401.9,97878.07,22035.45,7.6,8.1,3,272565.2,269390.96960383526,3174.230396164756,1.1645765476167742,50K+
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,National Awardee,Export,70.5,52.0,1.6,0.602,16.7,127.4,10.0,2055.63,30014.39,13411.12,7.4,9.0,23,164642.88,141277.91481271072,23364.965187289286,14.191300095873741,50K+
Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,State Emporium,609.4,116.0,0.2,0.727,27.7,199.6,10.0,7880.11,29233.48,7477.91,9.6,8.4,27,83636.15,88432.07918091497,4795.929180914973,5.734277798434018,50K+
Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,Artisan Direct,628.0,120.0,0.3,1.072,47.4,348.1,10.0,15236.94,54318.45,5043.61,10.0,9.5,9,126340.9,139056.4430099519,12715.543009951914,10.064470816617513,50K+
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Apprentice,Online Marketplace,43.4,43.7,6.0,2.571,5.8,47.8,6.8,1376.37,2504.45,844.7,7.5,7.1,57,9258.8,7936.197428783973,1322.6025712160263,14.284816296021368,5K-10K
Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,Skilled,State Emporium,155.6,37.0,0.2,0.408,1.9,14.3,5.1,289.56,1284.98,312.65,7.9,7.0,148,3024.09,3060.698953097097,36.60895309709667,1.2105774992509044,1K-5K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Master Craftsman,Cooperative Society,32.9,33.3,21.9,10.932,8.3,62.7,8.2,2596.47,9345.55,1355.1,9.5,7.9,115,21941.16,21299.20124342869,641.9587565713082,2.9258195855246862,10K-25K
Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,Skilled,State Emporium,221.4,80.9,0.1,0.269,9.7,79.8,9.1,1542.71,6679.44,1395.67,7.9,9.4,72,17922.13,16287.517427748493,1634.612572251508,9.120637849694807,10K-25K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Skilled,Artisan Direct,73.7,54.5,2.0,0.673,16.9,140.9,7.4,2170.08,10701.2,1017.86,7.1,9.3,34,20280.51,18434.301952225684,1846.2080477743148,9.103361048486033,10K-25K
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Master Craftsman,Online Marketplace,19.6,19.4,22.1,1.664,3.3,27.0,9.8,1392.76,3554.91,1204.73,7.2,9.5,98,13207.53,12355.83678157327,851.6932184267298,6.448542751193672,10K-25K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Skilled,Luxury Boutique,43.5,31.9,27.2,1.885,3.5,27.0,6.3,745.81,2221.63,1187.66,7.2,6.6,113,8876.91,8706.545052365778,170.3649476342216,1.919192012020192,5K-10K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Apprentice,State Emporium,30.7,30.8,16.4,9.092,5.9,45.4,6.0,1712.07,2577.81,762.65,9.3,8.2,73,7071.56,8304.823248772296,1233.2632487722958,17.439762213320623,5K-10K
Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,Master Craftsman,Cooperative Society,243.9,96.2,0.2,0.394,15.8,119.7,10.0,2693.17,16625.32,2212.89,7.9,7.9,11,32804.87,35997.49877219208,3192.6287721920744,9.732179314205707,25K-50K
Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,Online Marketplace,247.0,103.3,0.2,0.436,13.6,99.8,9.7,3916.65,15804.21,4236.72,8.4,9.4,25,50557.99,49531.874487347166,1026.115512652832,2.0295813038707275,50K+
Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,Master Craftsman,Luxury Boutique,165.6,3.7,176.5,22.153,21.8,168.2,10.0,8074.86,25648.62,11132.98,7.9,5.5,31,110211.24,119736.11872221292,9524.878722212918,8.642384136330303,50K+
Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,Master Craftsman,Cooperative Society,13.1,13.0,21.9,0.617,1.3,9.8,5.1,257.34,1463.52,188.68,8.8,6.6,333,2403.79,2596.598344228034,192.808344228034,8.02101449078472,1K-5K
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Skilled,State Emporium,32.8,32.9,39.2,3.552,6.1,45.8,7.2,2619.2,3835.92,1056.91,7.9,9.3,73,12855.5,13475.798283890788,620.2982838907883,4.825158756102745,10K-25K
Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,Skilled,State Emporium,24.3,19.8,5.0,2.653,10.7,86.9,7.7,3874.74,6992.24,2029.85,8.9,9.4,25,26366.52,24473.441923278486,1893.0780767215147,7.179855653008113,25K-50K
Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,Apprentice,Cooperative Society,182.8,4.3,182.4,24.821,22.4,185.6,7.5,7922.98,9895.66,2230.33,8.2,5.4,22,34415.86,34069.26647154391,346.593528456091,1.007075018483022,25K-50K
Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,Skilled,Online Marketplace,26.9,7.6,17.1,0.477,7.6,64.0,7.8,1030.08,5302.55,1254.28,8.8,8.5,80,13515.34,12416.603545847094,1098.736454152906,8.129550970622315,10K-25K
Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,Skilled,Online Marketplace,26.4,26.5,32.6,2.382,2.8,22.1,4.9,296.21,1830.57,451.07,7.7,6.2,251,3830.32,3993.27089428452,162.95089428452002,4.254237094668853,1K-5K
Brass Craft,Engraved Brass Urli / Bowl,Virgin Brass Alloy (Cu-Zn 60:40),Sand Casting and Hand Naqshi Etching,Uttar Pradesh,Rohilkhand,Moradabad,Master Craftsman,Artisan Direct,31.3,31.6,11.7,2.158,3.5,29.0,8.2,1238.11,3880.11,455.87,7.6,8.3,58,8521.92,8631.294806513291,109.37480651329133,1.2834526317225619,5K-10K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Apprentice,Online Marketplace,601.0,115.5,0.2,0.522,18.7,136.0,7.9,3757.26,8102.73,2958.6,8.9,9.2,8,24203.24,27476.733558241685,3273.493558241684,13.525022097213776,10K-25K
Warli Painting,Terracotta Pot Decor,Terracotta and Water-based White Oxide,Circular Village Life Pictography,Maharashtra,Konkan,Palghar,Skilled,Cooperative Society,19.4,19.5,23.3,1.491,1.7,12.8,5.0,190.21,1071.44,168.5,7.1,5.5,238,1853.42,2015.820777277855,162.400777277855,8.762222123310151,1K-5K
Brass Craft,Engraved Brass Urli / Bowl,Virgin Brass Alloy (Cu-Zn 60:40),Sand Casting and Hand Naqshi Etching,Uttar Pradesh,Rohilkhand,Moradabad,Master Craftsman,Artisan Direct,42.0,40.5,17.2,3.785,5.2,40.7,8.0,1990.32,6104.38,584.42,8.8,8.8,110,13078.75,12824.781436431014,253.9685635689857,1.9418412582929232,10K-25K
Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,Skilled,Export,14.4,9.5,6.4,0.863,4.2,33.5,7.5,953.27,2639.9,1425.5,8.4,7.9,80,14624.99,13417.37267003366,1207.6173299663405,8.257218158551497,10K-25K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Master Craftsman,Online Marketplace,69.4,51.9,1.6,0.618,15.3,126.6,9.9,2049.14,16155.54,4416.28,7.0,8.7,25,44677.51,45282.070218417124,604.5602184171221,1.3531645304698539,25K-50K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Master Craftsman,Artisan Direct,34.4,33.8,23.7,11.604,8.5,63.7,8.4,2728.14,9495.39,987.66,10.0,8.2,106,17454.66,19686.63672552075,2231.9767255207516,12.787282740086326,10K-25K
Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,National Awardee,Cooperative Society,165.5,3.6,176.8,22.03,23.5,176.6,10.0,7849.69,43553.42,6678.67,7.3,6.3,29,94906.95,101172.43164449694,6265.481644496947,6.6017100375651605,50K+
Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,Skilled,Cooperative Society,164.5,39.9,0.3,0.474,2.5,18.8,5.0,366.39,1702.87,229.77,7.2,5.8,428,2637.0,2775.500579396281,138.50057939628095,5.252202479949979,1K-5K
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Apprentice,Online Marketplace,29.1,21.0,4.3,1.51,2.4,17.5,5.9,328.03,1083.33,345.93,7.2,7.5,455,2781.16,2510.1214655556178,271.0385344443821,9.745521093514293,1K-5K
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,Skilled,Artisan Direct,9.7,10.0,22.0,0.557,2.0,14.5,4.4,244.93,1371.54,116.78,8.7,6.9,494,2369.1,1813.8612083797416,555.2387916202583,23.436697126345802,1K-5K
Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,Skilled,Export,27.2,25.8,51.5,4.611,7.4,59.4,8.1,2298.09,5100.19,2821.39,8.1,8.1,52,28175.95,27653.821597364447,522.1284026355534,1.8530995499195353,25K-50K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Skilled,Cooperative Society,460.1,107.0,0.1,0.503,6.4,51.9,7.5,1070.24,4143.9,595.54,9.2,9.2,88,8462.65,8894.60596047837,431.9559604783699,5.104263563758042,5K-10K
Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,Master Craftsman,Artisan Direct,31.2,25.1,4.5,3.38,10.0,78.3,10.0,3892.37,11380.26,1285.08,8.2,7.8,32,29876.97,28862.331776052684,1014.6382239473169,3.396054633208511,25K-50K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Skilled,Cooperative Society,126.4,37.0,0.9,0.773,12.3,93.5,9.1,1039.1,7711.72,1082.29,8.6,8.1,33,13365.78,15850.253377745046,2484.4733777450456,18.588315666912408,10K-25K
Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,Skilled,State Emporium,43.3,44.7,5.0,3.857,3.5,29.4,5.5,368.96,2204.31,481.69,7.5,6.2,64,4649.12,5300.828981999639,651.708981999639,14.01789977457323,1K-5K
Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,Apprentice,Luxury Boutique,31.2,12.1,3.1,0.772,2.9,23.5,5.4,767.1,1370.16,683.71,8.6,6.9,346,6970.06,5616.601842674194,1353.4581573258065,19.418170823863875,5K-10K
Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,Master Craftsman,Luxury Boutique,67.9,55.9,7.2,10.233,24.6,184.5,10.0,13062.66,28303.24,14876.45,8.5,9.1,27,178150.17,169526.0257288989,8624.144271101104,4.840940803537321,50K+
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Apprentice,Cooperative Society,486.0,112.3,0.2,0.624,9.4,72.1,7.2,1496.98,4393.01,773.45,9.8,8.4,63,10064.52,10061.364609146625,3.1553908533751382,0.03135162783098586,10K-25K
Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,Skilled,Export,180.4,4.2,184.3,24.911,20.9,177.3,8.5,7541.5,14126.56,9467.58,8.6,4.7,29,96919.18,94768.8167987654,2150.3632012345915,2.2187179062334117,50K+
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Skilled,Online Marketplace,52.5,55.2,7.3,3.539,6.9,57.3,7.8,1866.23,4591.47,1431.34,7.3,7.3,102,12631.18,13575.559011162855,944.379011162855,7.476569973374262,10K-25K
Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,Skilled,Online Marketplace,196.2,63.2,0.2,0.268,8.5,69.9,7.0,1233.7,5899.85,1783.58,8.4,6.6,105,12914.23,15149.405179292637,2235.175179292637,17.307847074836342,10K-25K
Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,Master Craftsman,State Emporium,249.8,216.0,0.8,2.18,35.8,265.2,10.0,2497.39,37660.34,7492.56,8.8,7.3,11,91177.41,88361.15878929969,2816.251210700313,3.088759826255553,50K+
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Online Marketplace,606.1,116.7,0.2,0.531,16.4,137.4,8.6,3755.88,10812.86,2952.75,9.7,8.3,12,33178.8,33195.656708023685,16.856708023682586,0.05080565910666626,25K-50K
