product_id,product_name,craft,product_type,material,technique,state,region,district,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,artisan_skill_level,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,market_channel,price_inr,currency,data_type,source_id,source_reference,confidence_score
IND-CRF-08294,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,34.1,34.0,22.7,10.873,6.7,56.3,Skilled,6.8,2465.57,4336.83,1363.09,8.4,7.9,67,State Emporium,15324.08,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.92
IND-CRF-08295,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,19.7,15.7,57.8,7.581,14.5,118.8,Skilled,8.7,1584.77,9942.45,4197.98,7.7,5.7,19,Luxury Boutique,32029.79,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.98
IND-CRF-08296,Srinagar Kashmiri Carpets Silk-on-Silk Hand-knotted Carpet (3x5 ft),Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,152.3,92.2,0.9,5.133,156.8,1203.6,Master Craftsman,10.0,33281.5,176490.08,74783.17,8.3,8.2,11,Luxury Boutique,801951.85,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.94
IND-CRF-08297,Moradabad Brass Craft Moroccan Lantern,Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,15.9,15.7,32.9,1.223,2.8,23.5,Master Craftsman,7.8,734.76,3279.57,321.32,8.1,8.3,397,Artisan Direct,6208.11,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.93
IND-CRF-08298,Bidar Bidriware Decorative Plate,Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,31.6,32.2,3.5,1.771,7.4,58.5,Skilled,7.7,1872.69,5103.29,924.13,7.7,6.6,111,Cooperative Society,13018.83,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.92
IND-CRF-08299,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,30.2,30.1,15.3,9.189,5.7,43.9,Skilled,6.7,1645.33,3569.06,643.55,8.6,7.4,66,Cooperative Society,10271.8,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.93
IND-CRF-08300,Barpeta Bell Metal Craft Kahi Bati Dining Set,Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,30.2,29.8,6.6,2.068,4.6,38.6,Master Craftsman,8.1,1723.76,4856.65,2098.8,8.1,8.7,50,Luxury Boutique,22179.95,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.93
IND-CRF-08301,Jangaon Metalware Kalasam Temple Finial,Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,24.4,23.6,42.9,3.727,6.5,48.1,Skilled,8.4,1952.24,4088.83,1203.14,7.5,8.6,116,State Emporium,14378.23,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.96
IND-CRF-08302,Moradabad Brass Craft Nataraja Idol Sculpture,Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,20.5,9.1,30.7,2.63,4.3,32.3,Apprentice,7.2,1546.4,1854.12,1302.4,8.6,7.8,91,Export,13404.09,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.96
IND-CRF-08303,Barpeta Bell Metal Craft Assamese Traditional Xorai,Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,29.9,31.8,36.6,3.031,5.8,48.4,National Awardee,10.0,2548.74,11080.06,1841.89,8.3,8.9,71,Cooperative Society,29154.6,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.93
IND-CRF-08304,Lucknow Chikankari Pure Georgette Kurta,Chikankari,Pure Georgette Kurta,Pure Viscose Georgette and Cotton Floss,"Bakhiya (Shadow), Tepchi, and Phanda Stitches",Uttar Pradesh,Awadh,Lucknow,118.7,62.9,0.5,0.439,19.3,150.3,Skilled,7.9,2333.22,12086.25,2591.87,9.3,8.3,11,State Emporium,29498.47,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.93
IND-CRF-08305,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,556.6,114.6,0.1,0.555,18.0,144.5,Skilled,9.3,4101.61,11381.23,2786.08,8.3,8.8,30,State Emporium,34921.48,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.95
IND-CRF-08306,Moradabad Brass Craft Nataraja Idol Sculpture,Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,18.0,7.6,25.4,2.249,4.1,31.3,Skilled,7.4,1244.23,2603.67,921.63,9.1,9.2,52,Online Marketplace,8277.89,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.96
IND-CRF-08307,Madhubani Madhubani Painting Tussar Silk Dupatta,Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,246.2,95.1,0.2,0.4,13.9,117.3,Skilled,8.2,2357.63,8788.58,984.76,9.2,6.7,11,Artisan Direct,19253.89,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.96
IND-CRF-08308,Tirupati Kalamkari Cushion Cover Pair,Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,42.5,42.6,1.5,0.342,3.4,27.8,National Awardee,9.3,546.52,6380.31,507.15,6.9,6.2,92,Artisan Direct,10581.43,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.95
IND-CRF-08309,Ramanagara Channapatna Toys Educational Stacking Rings,Channapatna Toys,Educational Stacking Rings,Aale Mara Wood and Non-toxic Natural Pigments,Concentric Lathe Turning and Friction Polishing,Karnataka,Old Mysore,Ramanagara,14.0,13.8,23.6,0.711,2.0,16.3,National Awardee,6.1,312.28,3575.93,672.05,9.2,6.1,267,State Emporium,10808.5,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.95
IND-CRF-08310,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,32.6,32.8,20.6,10.546,6.3,51.3,Apprentice,6.4,2222.7,3006.89,1309.01,10.0,7.3,38,Online Marketplace,11716.46,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.94
IND-CRF-08311,Jangaon Metalware Kalasam Temple Finial,Metalware,Kalasam Temple Finial,Heavy Gauge Brass with Lacquer Seal,"Spinning, Joint Brazing, and Hammer Planishing",Telangana,Warangal,Jangaon,28.0,26.4,52.7,4.786,7.1,60.3,Skilled,8.3,2406.47,4637.64,878.97,7.4,8.2,58,Cooperative Society,13173.85,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.98
IND-CRF-08312,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,95.7,26.7,0.6,0.529,7.4,58.1,Skilled,9.0,699.99,5102.46,1451.94,8.5,8.5,56,Online Marketplace,12160.82,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.97
IND-CRF-08313,Bidar Bidriware Silver Inlaid Vase (Aftaba),Bidriware,Silver Inlaid Vase (Aftaba),Zinc-Copper Alloy and Pure Silver Wire,Tarkashi Inlay and Soil Oxidisation,Karnataka,Kalyana-Karnataka,Bidar,11.1,11.1,19.9,1.209,6.1,51.7,Master Craftsman,10.0,1476.74,6698.5,3250.11,7.2,5.5,28,Luxury Boutique,32659.32,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.92
IND-CRF-08314,Birbhum Kantha Bishnupur Silk Kantha Saree,Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,623.9,119.2,0.3,0.723,31.6,240.4,Skilled,9.2,5494.78,20810.9,5131.3,8.6,6.5,8,State Emporium,45661.72,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.97
IND-CRF-08315,Varanasi Banarasi Handloom Katan Silk Kadhwa Saree,Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,610.5,119.1,0.3,1.088,49.0,397.7,Skilled,9.6,13405.15,32621.26,19001.8,9.4,8.8,3,Export,216718.27,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.95
IND-CRF-08316,Barpeta Bell Metal Craft Assamese Traditional Xorai,Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,22.8,22.6,27.2,1.933,4.3,36.3,Master Craftsman,9.3,1517.28,4895.11,2526.03,8.8,8.7,35,Export,24401.03,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.92
IND-CRF-08317,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,239.1,203.7,0.7,2.019,29.4,214.0,National Awardee,10.0,2199.06,55062.5,10590.14,7.8,6.7,34,State Emporium,150634.66,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.92
IND-CRF-08318,Madhubani Madhubani Painting Tussar Silk Dupatta,Madhubani Painting,Tussar Silk Dupatta,Tussar Silk Fabric and Natural Dyes,Nib and Twig Freehand Painting,Bihar,Mithila,Madhubani,224.1,82.4,0.1,0.271,11.5,88.9,National Awardee,10.0,1811.84,20335.23,1945.58,9.4,8.7,13,Artisan Direct,37002.32,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.96
IND-CRF-08319,Birbhum Kantha Embroidered Silk Stole,Kantha,Embroidered Silk Stole,Tussar Silk and Multicolor Threads,Paisley and Fish Pattern Running Stitches,West Bengal,Rarh/Birbhum,Birbhum,194.5,62.8,0.1,0.211,5.0,36.5,Skilled,6.5,869.2,3295.9,1469.8,8.9,7.8,85,Luxury Boutique,13101.37,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.92
IND-CRF-08320,Madhubani Madhubani Painting Wall Art Painting,Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,44.0,29.4,0.2,0.153,4.1,29.9,Skilled,8.3,258.77,2648.25,1047.62,9.0,7.2,77,Luxury Boutique,8748.84,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.92
IND-CRF-08321,Moradabad Brass Craft Moroccan Lantern,Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,15.6,15.5,32.6,1.157,2.3,19.1,Apprentice,5.8,645.99,989.81,594.57,9.5,8.6,319,Luxury Boutique,4872.31,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.93
IND-CRF-08322,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,232.1,194.2,0.6,1.883,25.3,184.6,Skilled,8.9,1799.18,16807.07,4003.51,7.7,7.1,15,Online Marketplace,36239.46,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.95
IND-CRF-08323,Patiala Phulkari Embroidered Jacket,Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,72.6,52.8,1.8,0.637,14.6,117.7,Apprentice,6.8,1981.77,6346.26,3052.83,8.5,9.3,34,Luxury Boutique,23825.69,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.92
IND-CRF-08324,Srinagar Kashmiri Papier-Mâché Decorative Jewellery Box,Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,14.9,10.2,7.6,0.33,5.5,45.2,Master Craftsman,10.0,657.11,6520.98,2489.44,9.4,7.4,86,Luxury Boutique,20977.88,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.96
IND-CRF-08325,Jangaon Metalware Repoussé Brass Wall Shield,Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,41.3,41.8,5.5,2.383,5.3,39.8,Skilled,7.5,1250.48,3538.48,549.09,7.8,7.5,46,Cooperative Society,8420.95,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.92
IND-CRF-08326,Palghar Warli Painting Mud-base Wall Panel,Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,41.9,34.6,1.9,1.152,2.2,17.1,Apprentice,5.1,214.19,982.26,108.36,6.7,5.8,203,Artisan Direct,1528.7,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.94
IND-CRF-08327,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,577.2,116.1,0.2,0.678,27.7,218.1,Skilled,8.6,5495.63,17295.17,5039.14,8.7,7.7,13,Online Marketplace,52048.5,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.97
IND-CRF-08328,Barpeta Bamboo Craft Jaapi Traditional Conical Hat,Bamboo Craft,Jaapi Traditional Conical Hat,"Tokou Leaves, Bamboo Splits, and Felt Fabric",Ribbed Bamboo Framing with Leaf Stitching,Assam,Brahmaputra Valley,Barpeta,64.4,62.2,28.7,0.825,4.2,35.3,Skilled,5.4,357.01,2687.91,715.38,7.3,6.9,86,Online Marketplace,6887.2,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.92
IND-CRF-08329,Madhubani Madhubani Painting Wall Art Painting,Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,86.4,59.6,0.5,0.539,18.3,137.5,National Awardee,10.0,877.97,35434.76,6810.54,8.6,6.8,24,State Emporium,83739.47,INR,synthetic,SRC-GOI-04,GI Registry of India (GI-105) & DC (Handicrafts),0.93
IND-CRF-08330,Bidar Bidriware Silver Inlaid Vase (Aftaba),Bidriware,Silver Inlaid Vase (Aftaba),Zinc-Copper Alloy and Pure Silver Wire,Tarkashi Inlay and Soil Oxidisation,Karnataka,Kalyana-Karnataka,Bidar,18.8,20.4,35.2,2.54,12.8,108.3,Master Craftsman,10.0,3107.57,14308.82,1580.99,9.1,6.4,34,Artisan Direct,29954.35,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.97
IND-CRF-08331,Patiala Phulkari Phulkari Stole,Phulkari,Phulkari Stole,Chanderi Silk-Cotton and Floss Silk,Chope and Subhar Geometric Motifs,Punjab,Malwa/Majha,Patiala,196.7,67.6,0.3,0.4,9.2,72.5,Skilled,7.1,1433.03,5962.88,573.45,8.8,8.9,44,Artisan Direct,9154.37,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.97
IND-CRF-08332,Kolhapur Leather Craft Handcrafted Kolhapuri Chappal,Leather Craft,Handcrafted Kolhapuri Chappal,Vegetable-tanned Bagda Buffalo Leather and Cotton Cord,"Hard Leather Sole Punching, Skiving, and Braid Stitching",Maharashtra,Western Maharashtra,Kolhapur,30.4,12.0,3.1,0.755,3.1,23.9,Skilled,6.4,768.52,1975.61,468.42,7.6,9.4,58,State Emporium,5077.0,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.98
IND-CRF-08333,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,263.3,236.6,1.0,2.465,43.7,316.4,Master Craftsman,10.0,3134.34,51180.0,6604.1,7.5,6.8,2,Cooperative Society,87413.71,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.92
IND-CRF-08334,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,91.3,25.5,0.5,0.501,7.8,59.4,Skilled,9.0,669.07,5002.74,443.88,8.8,8.4,115,Artisan Direct,10571.49,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.92
IND-CRF-08335,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,560.5,114.8,0.1,0.546,22.1,165.8,Apprentice,8.0,4176.33,10247.88,1175.9,8.5,9.4,34,Artisan Direct,21493.34,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.93
IND-CRF-08336,Kanchipuram Kanjeevaram Silk Traditional Border Pavada Set,Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,309.9,103.8,0.3,0.761,22.9,171.1,Master Craftsman,10.0,9098.94,26925.22,6450.83,8.2,9.5,31,State Emporium,95209.63,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.97
IND-CRF-08337,Jaipur Blue Pottery Tea Coaster Set,Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,11.4,11.3,1.2,0.588,1.6,13.0,Skilled,3.8,287.16,1056.48,302.01,9.4,6.7,98,Online Marketplace,2171.57,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.97
IND-CRF-08338,Ashoknagar Handloom Products Pure Silk Chanderi Dupatta,Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,240.1,93.3,0.1,0.27,7.6,63.6,Skilled,7.7,1797.51,4788.84,488.34,8.4,8.1,65,Artisan Direct,10556.36,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Chanderi Fabric GI-23,0.93
IND-CRF-08339,Bidar Bidriware Decorative Plate,Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,24.8,24.6,2.8,1.189,6.9,50.1,National Awardee,10.0,1470.94,12345.21,2858.05,7.5,7.2,32,State Emporium,33951.08,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.95
IND-CRF-08340,Puri Stone Carving Konark Wheel Replica,Stone Carving,Konark Wheel Replica,Khandolite Sandstone / Soapstone,Traditional High-Relief Chisel Carving,Odisha,Coastal Odisha,Puri,28.0,8.1,28.1,4.327,5.1,37.2,Skilled,8.9,661.01,3492.72,1528.52,9.0,6.5,108,Luxury Boutique,12290.66,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.95
IND-CRF-08341,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,242.4,211.3,0.7,2.019,28.7,226.5,Master Craftsman,10.0,2291.75,30948.99,3046.82,7.7,6.3,33,Artisan Direct,53778.79,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.92
IND-CRF-08342,Lucknow Chikankari Handmade Table Linen Set,Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,154.0,121.5,0.2,0.771,7.3,58.1,Skilled,7.4,894.67,4703.56,1255.64,8.3,6.6,73,Online Marketplace,9857.91,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.96
IND-CRF-08343,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,240.6,99.0,0.2,0.429,10.3,82.5,Skilled,7.6,3455.31,7158.34,1264.58,7.4,9.0,24,Cooperative Society,16746.37,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.94
IND-CRF-08344,Jaipur Blue Pottery Wall Plate,Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,32.8,32.9,4.6,1.578,3.1,23.1,Apprentice,5.2,547.23,1367.08,390.76,9.1,6.3,64,Online Marketplace,3617.79,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.92
IND-CRF-08345,Kondagaon Bastar Art Wrought Iron Wall Hanging / Mask,Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,60.0,40.0,8.0,4.5,8.2,62.6,Master Craftsman,8.3,833.18,9238.99,3794.67,7.2,6.1,60,Luxury Boutique,33770.03,INR,synthetic,SRC-GOI-03,Bastar Wooden & Iron Crafts GI-84 & TRIFED,0.98
IND-CRF-08346,Bidar Bidriware Decorative Plate,Bidriware,Decorative Plate,Non-ferrous Alloy and Pure Silver Sheet,Tehnishan (Sheet Inlay) and Black Patina,Karnataka,Kalyana-Karnataka,Bidar,30.6,30.3,3.7,1.774,8.2,61.4,Skilled,8.7,1837.75,5398.3,651.31,8.0,7.5,72,Artisan Direct,12646.7,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.97
IND-CRF-08347,Lucknow Chikankari Handmade Table Linen Set,Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,157.4,123.1,0.2,0.766,7.3,57.1,Apprentice,5.9,932.11,3213.64,366.01,7.1,6.1,99,Artisan Direct,5722.4,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.92
IND-CRF-08348,Jaipur Rajasthani Block Printing Table Runner Set,Rajasthani Block Printing,Table Runner Set,Cotton Duck Canvas and Eco-friendly Dyes,Precision Sanganeri Floral Buta Block Print,Rajasthan,Dhundhar,Jaipur,164.2,39.7,0.3,0.482,2.5,18.5,Skilled,5.4,368.88,1733.86,170.06,10.0,7.0,306,Artisan Direct,3149.86,INR,synthetic,SRC-STATE-01,Rajasthali & Sanganeri Hand Block Print GI-121,0.96
IND-CRF-08349,Patiala Phulkari Embroidered Jacket,Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,66.3,49.2,1.4,0.553,13.0,99.1,Skilled,7.4,1609.66,8455.89,2117.76,8.3,7.9,15,Online Marketplace,19603.32,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.92
IND-CRF-08350,Barpeta Bamboo Craft Modern Table Lamp,Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,24.5,25.2,49.2,1.61,3.6,25.9,Skilled,5.9,628.57,2483.52,781.35,6.9,6.7,40,Online Marketplace,5932.94,INR,synthetic,SRC-GOI-03,TRIFED & Assam Cane and Bamboo Products,0.96
IND-CRF-08351,Thanjavur Tanjore Painting Miniature Pooja Frame,Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,17.9,14.6,3.6,1.727,7.0,54.1,Apprentice,6.9,2238.24,3391.46,1012.3,9.0,7.6,87,State Emporium,12167.09,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.96
